in_file_path	out_dir_path	tf_list	pval	num_boostraps	tf_type	run_id	method	base_grn	bagging_number	alpha	layer	num_runs	ranking_db	annotation_db	network_type	cells	genes	normalization	inference_table	genotype
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/pf_log1p_pf/balanced_genotype_microglia-B6J.0.05.pf_log1p_pf.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/genie3/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/B6J	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				3818702494_20230830-120002	genie3					5.0				balanced_genotype_microglia	0.05	pf_log1p_pf	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/genie3/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/B6J/run1_adj.tsv	B6J
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/pf_log1p_pf/balanced_genotype_microglia-CASTJ.0.05.pf_log1p_pf.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/genie3/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/CASTJ	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				3818702494_20230830-120002	genie3					5.0				balanced_genotype_microglia	0.05	pf_log1p_pf	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/genie3/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/CASTJ/run1_adj.tsv	CASTJ
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/pf_log1p_pf/balanced_genotype_microglia-both.0.05.pf_log1p_pf.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/genie3/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/both	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				3818702494_20230830-120002	genie3					5.0				balanced_genotype_microglia	0.05	pf_log1p_pf	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/genie3/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/both/run1_adj.tsv	both
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-B6J.0.05.log1p_cp10k.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/grnboost2/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/B6J	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				1256376291_20230830-120829	grnboost2					5.0				balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/grnboost2/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/B6J/run1_adj.tsv	B6J
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-CASTJ.0.05.log1p_cp10k.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/grnboost2/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/CASTJ	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				1256376291_20230830-120829	grnboost2					5.0				balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/grnboost2/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/CASTJ/run1_adj.tsv	CASTJ
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-both.0.05.log1p_cp10k.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/grnboost2/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/both	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				1256376291_20230830-120829	grnboost2					5.0				balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/grnboost2/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/both/run1_adj.tsv	both
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/pf_log1p_pf/balanced_genotype_microglia-B6J.0.05.pf_log1p_pf.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/grnboost2/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/B6J	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				1256376291_20230830-120829	grnboost2					5.0				balanced_genotype_microglia	0.05	pf_log1p_pf	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/grnboost2/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/B6J/run1_adj.tsv	B6J
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/pf_log1p_pf/balanced_genotype_microglia-CASTJ.0.05.pf_log1p_pf.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/grnboost2/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/CASTJ	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				1256376291_20230830-120829	grnboost2					5.0				balanced_genotype_microglia	0.05	pf_log1p_pf	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/grnboost2/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/CASTJ/run1_adj.tsv	CASTJ
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/pf_log1p_pf/balanced_genotype_microglia-both.0.05.pf_log1p_pf.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/grnboost2/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/both	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				1256376291_20230830-120829	grnboost2					5.0				balanced_genotype_microglia	0.05	pf_log1p_pf	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/grnboost2/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/both/run1_adj.tsv	both
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-B6J.0.05.log1p_cp10k.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/scenic/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/B6J	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				3320102187_20230830-123018	scenic					5.0	/cellar/users/aklie/opt/igvf-ucsd/scenic_pipeline/data/databases/mm10_10kbp_up_10kbp_down_full_tx_v10_clust.genes_vs_motifs.rankings.feather	/cellar/users/aklie/opt/igvf-ucsd/scenic_pipeline/data/annotations/motifs-v10nr_clust-nr.mgi-m0.001-o0.0.tbl		balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/scenic/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/B6J/run1_reg.csv	B6J
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-CASTJ.0.05.log1p_cp10k.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/scenic/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/CASTJ	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				3320102187_20230830-123018	scenic					5.0	/cellar/users/aklie/opt/igvf-ucsd/scenic_pipeline/data/databases/mm10_10kbp_up_10kbp_down_full_tx_v10_clust.genes_vs_motifs.rankings.feather	/cellar/users/aklie/opt/igvf-ucsd/scenic_pipeline/data/annotations/motifs-v10nr_clust-nr.mgi-m0.001-o0.0.tbl		balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/scenic/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/CASTJ/run1_reg.csv	CASTJ
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-both.0.05.log1p_cp10k.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/scenic/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/both	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				3320102187_20230830-123018	scenic					5.0	/cellar/users/aklie/opt/igvf-ucsd/scenic_pipeline/data/databases/mm10_10kbp_up_10kbp_down_full_tx_v10_clust.genes_vs_motifs.rankings.feather	/cellar/users/aklie/opt/igvf-ucsd/scenic_pipeline/data/annotations/motifs-v10nr_clust-nr.mgi-m0.001-o0.0.tbl		balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/scenic/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/both/run1_reg.csv	both
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/pf_log1p_pf/balanced_genotype_microglia-B6J.0.05.pf_log1p_pf.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/scenic/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/B6J	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				3320102187_20230830-123018	scenic					5.0	/cellar/users/aklie/opt/igvf-ucsd/scenic_pipeline/data/databases/mm10_10kbp_up_10kbp_down_full_tx_v10_clust.genes_vs_motifs.rankings.feather	/cellar/users/aklie/opt/igvf-ucsd/scenic_pipeline/data/annotations/motifs-v10nr_clust-nr.mgi-m0.001-o0.0.tbl		balanced_genotype_microglia	0.05	pf_log1p_pf	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/scenic/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/B6J/run1_reg.csv	B6J
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/pf_log1p_pf/balanced_genotype_microglia-CASTJ.0.05.pf_log1p_pf.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/scenic/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/CASTJ	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				3320102187_20230830-123018	scenic					5.0	/cellar/users/aklie/opt/igvf-ucsd/scenic_pipeline/data/databases/mm10_10kbp_up_10kbp_down_full_tx_v10_clust.genes_vs_motifs.rankings.feather	/cellar/users/aklie/opt/igvf-ucsd/scenic_pipeline/data/annotations/motifs-v10nr_clust-nr.mgi-m0.001-o0.0.tbl		balanced_genotype_microglia	0.05	pf_log1p_pf	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/scenic/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/CASTJ/run1_reg.csv	CASTJ
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/pf_log1p_pf/balanced_genotype_microglia-both.0.05.pf_log1p_pf.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/scenic/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/both	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				3320102187_20230830-123018	scenic					5.0	/cellar/users/aklie/opt/igvf-ucsd/scenic_pipeline/data/databases/mm10_10kbp_up_10kbp_down_full_tx_v10_clust.genes_vs_motifs.rankings.feather	/cellar/users/aklie/opt/igvf-ucsd/scenic_pipeline/data/annotations/motifs-v10nr_clust-nr.mgi-m0.001-o0.0.tbl		balanced_genotype_microglia	0.05	pf_log1p_pf	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/scenic/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/both/run1_reg.csv	both
